timestamp,symbol,y,HAR,HPTS_Final,dvol_stale_1d,dvol_stale_2d,dvol_stale_3d,dvol_stale_5d,dvol_stale_7d,dvol_date_permuted
2024-01-01,ADAUSDT,-6.9713535,-6.472575235050139,-6.449157861840098,-6.6606565357641845,-6.716452823228584,-6.679941839668976,-6.68911786715319,-6.629354042021318,-6.572966317260388
2024-01-01,ALGOUSDT,-6.969705,-6.154492542955717,-6.198409760389314,-6.439222075533069,-6.502666637047643,-6.479384771851719,-6.442505262058423,-6.395935605615758,-6.352689000831279
2024-01-01,AVAXUSDT,-6.1829586,-6.006369203450828,-5.981177623775905,-6.1844538503345685,-6.249778883016762,-6.241002351287157,-6.2044538151942294,-6.148079653984762,-6.120175456179559
2024-01-01,BNBUSDT,-7.2915726,-6.7633856132493495,-6.828608849195914,-7.0219730237909594,-7.09169699427539,-7.077982158050134,-7.0290776152421754,-7.012860297998277,-6.999380755367525
2024-01-01,BTCUSDT,-7.027459,-8.220360058242631,-7.902052920584004,-8.089234733158785,-8.1977822727647,-8.181123644930027,-8.116389597490778,-8.065071141234954,-8.073289731223408
2024-01-01,DOGEUSDT,-7.724693,-7.443687421919416,-7.1954073532491165,-7.373604246071288,-7.427007191517923,-7.430071672174721,-7.400459570242469,-7.3451522232302215,-7.312090953862547
2024-01-01,DOTUSDT,-6.7151628,-5.908334706588301,-6.101602165092437,-6.326986980947088,-6.396628567868468,-6.421207869764095,-6.365870285549657,-6.3159271242974695,-6.2482635394053165
2024-01-01,ETCUSDT,-6.868475,-6.635382634834362,-6.451296478284194,-6.594621561086124,-6.677369664915785,-6.654729772448173,-6.674808453347071,-6.573592570982437,-6.542529030006682
2024-01-01,ETHUSDT,-7.5029135,-7.710468991095684,-7.416163628816714,-7.608427753973778,-7.686066093554241,-7.680116329857952,-7.710749255410763,-7.657059621026248,-7.61321903860496
2024-01-01,FILUSDT,-4.6553826,-5.505130803040857,-5.473799597684436,-5.692898354863248,-5.756001649591844,-5.72950219489267,-5.733798125493839,-5.656417501437621,-5.5964348363520715
2024-01-01,LINKUSDT,-7.2606144,-6.299263829288174,-6.222470713987956,-6.464634233933074,-6.504128224481782,-6.474718507341902,-6.495566790580135,-6.412470794672265,-6.38247923597871
2024-01-01,LTCUSDT,-7.79606,-6.950344182143334,-6.873738956484632,-7.091591083618029,-7.141423008523457,-7.1290070196434225,-7.092808408054134,-7.0121869110924395,-7.027251057346214
2024-01-01,MATICUSDT,-6.8088017,-5.833116857520476,-5.849385502678159,-6.068056397043442,-6.124620907566053,-6.109859069059222,-6.054368228091064,-6.059435516140864,-6.004752624959374
2024-01-01,NEARUSDT,-6.0322647,-5.109156709999851,-5.09035966852799,-5.299610179661239,-5.368473448363243,-5.353220884894213,-5.293616988722659,-5.274728601524825,-5.198411117107175
2024-01-01,SOLUSDT,-6.3169937,-5.699222375048185,-5.640117613184647,-5.878924254023278,-5.965450492423403,-5.961989503515775,-5.897624217810341,-5.883403886733981,-5.8167508890396595
2024-01-01,TRXUSDT,-8.653696,-7.899732186323527,-7.802512787556358,-7.961239760275192,-8.05422660240907,-8.049438076033908,-7.9960755541844035,-7.959717189052072,-7.945606516063667
2024-01-01,XRPUSDT,-8.294258,-7.277254196665167,-7.06709729500982,-7.268002279222879,-7.335407584446113,-7.316108361991549,-7.335176868516699,-7.232362170611194,-7.203910521315448
2024-01-02,ADAUSDT,-6.735016,-6.468867051575297,-6.228199449035786,-6.3375372768909415,-6.384364946156078,-6.379819270847804,-6.517254283545724,-6.379477514198988,-6.251764277794705
2024-01-02,ALGOUSDT,-6.4575186,-6.537459465739982,-6.162966542719899,-6.26850668094695,-6.330155751802187,-6.299297198623616,-6.453450691882735,-6.319308214334357,-6.18535987958379
2024-01-02,AVAXUSDT,-6.2792873,-6.102977093307451,-5.808787835825505,-5.909246104560509,-6.0152883528785885,-5.972501304149437,-6.088254532615861,-5.9996373757591694,-5.853886895155743
2024-01-02,BNBUSDT,-7.1552615,-6.815704086137416,-6.795419028669081,-6.970677317719818,-6.991782070043587,-7.0102948359218455,-7.135075558684697,-7.035580825222064,-6.886705566254204
2024-01-02,BTCUSDT,-7.3482013,-7.387722033711435,-7.087813666948488,-7.173100554201341,-7.232800058218547,-7.196730123713495,-7.365802130171476,-7.2243110655625955,-7.088119316307715
2024-01-02,DOGEUSDT,-7.362949,-7.273113538694818,-6.861261283045487,-6.971110314129102,-7.028374042660887,-7.004776738197431,-7.162401501625971,-7.024779497172962,-6.899575034735741
2024-01-02,DOTUSDT,-6.490877,-6.376698152568265,-6.2032849410618,-6.306944391621667,-6.393349071151218,-6.375394002695338,-6.49553733164471,-6.404206851332712,-6.249541068358016
2024-01-02,ETCUSDT,-7.4433637,-6.623187379699701,-6.277894075763927,-6.4016935277468185,-6.450862261249907,-6.417668362998523,-6.57188189948216,-6.442133251999717,-6.309920114726916
2024-01-02,ETHUSDT,-7.214646,-7.29615094830327,-7.145391370726212,-7.2710215902029605,-7.284819747086036,-7.273345363641442,-7.402704721499179,-7.359809439987044,-7.163812869920673
2024-01-02,FILUSDT,-5.6631393,-5.4812433536638325,-5.286765760918567,-5.363145686920861,-5.43482128504197,-5.425515116603971,-5.585641207860441,-5.45061890207987,-5.325785127611583
2024-01-02,LINKUSDT,-6.6497564,-6.598094557442364,-6.37128893056535,-6.499519712103695,-6.5447247094780545,-6.540571731752388,-6.6888172225267475,-6.571085910350401,-6.425083103375076
2024-01-02,LTCUSDT,-7.632711,-7.2867702234318115,-6.8461526793190295,-6.997243295473966,-7.036366415805957,-7.01731373062381,-7.152372891175941,-7.020399972594763,-6.932815215272906
2024-01-02,MATICUSDT,-6.5732603,-6.484858832750969,-6.228454524116884,-6.372968875895931,-6.391106672392212,-6.396114024221829,-6.517280358600136,-6.430953055884839,-6.282625908293899
2024-01-02,NEARUSDT,-5.0573325,-5.714332433382952,-5.541448552896481,-5.6499347092169065,-5.723924935247485,-5.719046530611661,-5.791014500107187,-5.712990082902074,-5.571932599975234
2024-01-02,SOLUSDT,-5.9708014,-5.972419687541877,-5.7777948904653735,-5.87651441622793,-5.978761229071707,-5.96719538427642,-6.053504969525924,-5.994549931165007,-5.825076090110904
2024-01-02,TRXUSDT,-8.24914,-8.433426225119836,-8.02088593061424,-8.140934447717461,-8.233755496021987,-8.221083812626699,-8.36210017764597,-8.202189133083165,-8.112821502161372
2024-01-02,XRPUSDT,-7.738877,-7.769016113290262,-7.219979447220126,-7.357547251545178,-7.45181039274967,-7.424579804207213,-7.599526861456862,-7.449855385600711,-7.308391704464424
2024-01-03,ADAUSDT,-4.935993,-6.6430428496209375,-6.649979120637537,-6.596778317241688,-6.68875198756038,-6.644377477521195,-6.6017253343372415,-6.65838983278264,-6.685258116290718
2024-01-03,ALGOUSDT,-4.7439704,-6.5109672053576615,-6.5367177405440176,-6.5190646242809835,-6.572565351281864,-6.508967049095532,-6.5106731600274514,-6.5248918897917445,-6.545135761117861
2024-01-03,AVAXUSDT,-4.9487243,-6.401265633038916,-6.3461989954913,-6.2817859496929715,-6.390347912618001,-6.333123930115443,-6.307535684836724,-6.337056983524912,-6.381997703320192
2024-01-03,BNBUSDT,-5.5198216,-7.231763600565634,-7.329667602666274,-7.263243009757188,-7.355474936878853,-7.31279346041964,-7.297168853781941,-7.382977939323418,-7.384374422707199
2024-01-03,BTCUSDT,-6.005611,-7.778173050950267,-7.783255040414842,-7.618865567653557,-7.773754264162852,-7.713465123123941,-7.76277527398704,-7.705714932894333,-7.76840971159863
2024-01-03,DOGEUSDT,-5.12773,-7.402269469024458,-7.236172060787539,-7.173591818961577,-7.280014494076224,-7.2098279224743465,-7.261321719087847,-7.254236547205441,-7.297356177296363
2024-01-03,DOTUSDT,-4.7954597,-6.459255737705517,-6.499461753747801,-6.488121449156744,-6.545688006992949,-6.488190339663325,-6.512888813870772,-6.522933230856503,-6.548649367304746
2024-01-03,ETCUSDT,-5.3394995,-7.0605104433271615,-6.797387286106626,-6.718365203906883,-6.806705859936298,-6.735131327606706,-6.752199196948768,-6.767124597199206,-6.796659305114976
2024-01-03,ETHUSDT,-6.018814,-7.514095362975955,-7.438476453720137,-7.447242941664173,-7.528296866811399,-7.532677121653157,-7.4763391930683705,-7.487786507507204,-7.52203099212676
2024-01-03,FILUSDT,-4.395419,-5.874480107516358,-6.057824367170275,-5.919675936092033,-6.040732643927722,-6.005121260515285,-5.988967794579221,-6.0024276879258585,-6.035403929611865
2024-01-03,LINKUSDT,-4.832926,-6.584740669958792,-6.627191956514059,-6.627266051518848,-6.694186938161609,-6.653885650635683,-6.638694006921069,-6.678474276156922,-6.686823982015783
2024-01-03,LTCUSDT,-4.7126846,-7.560855402343888,-7.320398053544106,-7.3135069619150395,-7.396627424107006,-7.344447168419592,-7.369954685654646,-7.348527331496276,-7.404749667171557
2024-01-03,MATICUSDT,-4.6824145,-6.370971499784367,-6.463213966194591,-6.414495262803143,-6.498525609415718,-6.455552264961035,-6.431168532223765,-6.490016598319067,-6.5056304761331845
