timestamp,symbol,y,Pooled_HGB,HAR,HPTS_Final,Full_PerAsset
2024-01-01,ADAUSDT,-6.9713535,-6.489820615989436,-6.472575235050139,-6.449157861840098,-6.393797166575365
2024-01-01,ALGOUSDT,-6.969705,-6.1638875968743605,-6.154492542955717,-6.198409760389314,-6.276921498344025
2024-01-01,AVAXUSDT,-6.1829586,-6.129409300985784,-6.006369203450828,-5.981177623775905,-6.015447405246421
2024-01-01,BNBUSDT,-7.2915726,-6.404894026816348,-6.7633856132493495,-6.828608849195914,-6.953546865933634
2024-01-01,BTCUSDT,-7.027459,-7.803900424709839,-8.220360058242631,-7.902052920584004,-7.829825733946064
2024-01-01,DOGEUSDT,-7.724693,-7.558499337180027,-7.443687421919416,-7.1954073532491165,-7.136309531035312
2024-01-01,DOTUSDT,-6.7151628,-6.14685864745377,-5.908334706588301,-6.101602165092437,-6.130956623874197
2024-01-01,ETCUSDT,-6.868475,-6.419034953642033,-6.635382634834362,-6.451296478284194,-6.432765239931022
2024-01-01,ETHUSDT,-7.5029135,-7.301797421308436,-7.710468991095684,-7.416163628816714,-7.382658060512654
2024-01-01,FILUSDT,-4.6553826,-5.410283013996896,-5.505130803040857,-5.473799597684436,-5.52830319755225
2024-01-01,LINKUSDT,-7.2606144,-6.160833414808663,-6.299263829288174,-6.222470713987956,-6.251904101444324
2024-01-01,LTCUSDT,-7.79606,-7.057368380249807,-6.950344182143334,-6.873738956484632,-6.779402272636005
2024-01-01,MATICUSDT,-6.8088017,-6.029024457619034,-5.833116857520476,-5.849385502678159,-5.75822094939051
2024-01-01,NEARUSDT,-6.0322647,-5.265605582497464,-5.109156709999851,-5.09035966852799,-5.174944219511235
2024-01-01,SOLUSDT,-6.3169937,-5.942239409653675,-5.699222375048185,-5.640117613184647,-5.70112242212224
2024-01-01,TRXUSDT,-8.653696,-7.575234580714214,-7.899732186323527,-7.802512787556358,-7.7559473786469315
2024-01-01,XRPUSDT,-8.294258,-7.470081676817075,-7.277254196665167,-7.06709729500982,-7.02100526069543
2024-01-02,ADAUSDT,-6.735016,-6.278169400834618,-6.468867051575297,-6.228199449035786,-6.191762903477524
2024-01-02,ALGOUSDT,-6.4575186,-6.110872072632203,-6.537459465739982,-6.162966542719899,-6.244804909720334
2024-01-02,AVAXUSDT,-6.2792873,-6.0226914187848655,-6.102977093307451,-5.808787835825505,-5.808656351365864
2024-01-02,BNBUSDT,-7.1552615,-6.557061961317076,-6.815704086137416,-6.795419028669081,-6.937890815344844
2024-01-02,BTCUSDT,-7.3482013,-7.0960259793929685,-7.387722033711435,-7.087813666948488,-7.0571638532617325
2024-01-02,DOGEUSDT,-7.362949,-7.083964731499553,-7.273113538694818,-6.861261283045487,-6.843138512311533
