timestamp,symbol,y,Full_FixedEffects,HPTS_CommonIV,HPTS_IVSpecific,HPTS_Final,HPTS_NoIV,HAR,HAR_J,HAR_IV_PerAsset,Full_PerAsset,ElasticNet,HistGradientBoosting,RandomWalk
2024-01-01,ADAUSDT,-6.9713535,-6.465579288427291,-6.44367404651279,-6.474407777995275,-6.449157861840098,-6.623911762934826,-6.472575235050139,-6.4987766469839645,-6.533113157322109,-6.393797166575365,-6.446008585111945,-6.51021989655224,-7.124242
2024-01-01,ALGOUSDT,-6.969705,-6.1541501357611885,-6.184722267020502,-6.164280045888052,-6.198409760389314,-6.436880574658877,-6.154492542955717,-6.330969850627217,-6.196367060784864,-6.276921498344025,-6.306725471964026,-6.386041771318048,-6.546045
2024-01-01,AVAXUSDT,-6.1829586,-5.974377825041434,-5.9657685721783,-5.992666713979652,-5.981177623775905,-6.175746686242283,-6.006369203450828,-5.997576137343765,-6.046555822701807,-6.015447405246421,-6.0589814365338786,-6.119969297352935,-6.1387553
2024-01-01,BNBUSDT,-7.2915726,-6.792439142819171,-6.835591675526648,-6.788719582719496,-6.828608849195914,-7.048388450581475,-6.7633856132493495,-6.906450142370845,-6.907368036415137,-6.953546865933634,-6.987187347897708,-7.094773101990007,-7.4087534
2024-01-01,BTCUSDT,-7.027459,-7.927487900608425,-7.929845883681797,-7.899053803522082,-7.902052920584004,-8.105604281393234,-8.220360058242631,-8.198849418914387,-7.867951147544298,-7.829825733946064,-7.839446224371608,-7.586319349248977,-8.424241
2024-01-01,DOGEUSDT,-7.724693,-7.214006758079041,-7.184870136062058,-7.202015310506822,-7.1954073532491165,-7.322246332421456,-7.443687421919416,-7.444547175525399,-7.308116679833585,-7.136309531035312,-7.155126062222764,-6.858829309087259,-8.233351
2024-01-01,DOTUSDT,-6.7151628,-6.093695665207359,-6.096351703422909,-6.117706300389948,-6.101602165092437,-6.324689794870519,-5.908334706588301,-5.978279238648339,-6.054191055965052,-6.130956623874197,-6.1141710095445925,-6.373255823971659,-5.9419417
2024-01-01,ETCUSDT,-6.868475,-6.485735887808526,-6.452271413446744,-6.472070998799628,-6.451296478284194,-6.564327247036299,-6.635382634834362,-6.645608557462213,-6.588926243724908,-6.432765239931022,-6.457073117959919,-6.023474308283326,-7.088679
2024-01-01,ETHUSDT,-7.5029135,-7.495499067224536,-7.438497988373314,-7.459617521031524,-7.416163628816714,-7.6156123977042665,-7.710468991095684,-7.7520648239127015,-7.4067292643798694,-7.382658060512654,-7.402558031765766,-7.274309163921855,-8.41292
2024-01-01,FILUSDT,-4.6553826,-5.368349510403142,-5.465670981375947,-5.407828675554857,-5.473799597684436,-5.6943779133582355,-5.505130803040857,-5.475789045987968,-5.638499331503393,-5.52830319755225,-5.583048872020845,-5.380585629580561,-4.963096
2024-01-01,LINKUSDT,-7.2606144,-6.234980719609839,-6.217867071543395,-6.242104881751654,-6.222470713987956,-6.4191202821802635,-6.299263829288174,-6.375296759293721,-6.308975057398529,-6.251904101444324,-6.304567766902126,-6.269811839269983,-6.87416
2024-01-01,LTCUSDT,-7.79606,-6.923594865430032,-6.871581380107191,-6.907111772058307,-6.873738956484632,-7.034733575078558,-6.950344182143334,-7.0107276191159436,-6.842400658257105,-6.779402272636005,-6.806693481914868,-7.06643311073923,-7.469005
2024-01-01,MATICUSDT,-6.8088017,-5.932842476245049,-5.848209967759526,-5.936167181099079,-5.849385502678159,-5.982611199614449,-5.8331168575204755,-5.869013781334197,-5.940280642156289,-5.75822094939051,-5.830134533852854,-5.830857128693764,-6.399825
2024-01-01,NEARUSDT,-6.0322647,-5.098788169127972,-5.080524093041115,-5.121751004652969,-5.09035966852799,-5.255804555347417,-5.109156709999851,-5.096109134619143,-5.3555269290266025,-5.174944219511235,-5.225034698988447,-4.974160740143951,-5.264588
2024-01-01,SOLUSDT,-6.3169937,-5.653693244938513,-5.635110110826946,-5.664094586200148,-5.640117613184647,-5.85765927417173,-5.699222375048185,-5.704509183035303,-5.756436094907558,-5.70112242212224,-5.749299114730667,-5.847269054694916,-6.0216966
2024-01-01,TRXUSDT,-8.653696,-7.721493309979721,-7.793294016340758,-7.749453033480669,-7.802512787556358,-7.9853418801069544,-7.899732186323527,-8.074498694855444,-7.797251020523429,-7.7559473786469315,-7.774814885337517,-7.598781998921028,-7.812385
2024-01-01,XRPUSDT,-8.294258,-7.121320698934586,-7.089838441939722,-7.0752143913058205,-7.06709729500982,-7.249822066665902,-7.277254196665167,-7.289906791957248,-7.1458019991569905,-7.02100526069543,-7.0559488787810904,-6.9610173265365685,-8.054985
2024-01-02,ADAUSDT,-6.735016,-6.30194139227034,-6.219745739764184,-6.3087481462822,-6.228199449035786,-6.300530615327712,-6.468867051575297,-6.418283963302996,-6.554345760285374,-6.191762903477524,-6.261729195662325,-6.264613102857369,-6.9713535
2024-01-02,ALGOUSDT,-6.4575186,-6.170407774464,-6.145811547685601,-6.175634242860825,-6.162966542719899,-6.281260788671952,-6.537459465739982,-6.411523646003537,-6.537045906724803,-6.244804909720334,-6.308262616561763,-6.264035570234815,-6.969705
2024-01-02,AVAXUSDT,-6.2792873,-5.85757925091248,-5.798445886230595,-5.865860579448907,-5.808787835825505,-5.92527813123456,-6.102977093307451,-6.02723538097252,-6.137876079371657,-5.808656351365864,-5.89350773893487,-5.671853266386202,-6.1829586
2024-01-02,BNBUSDT,-7.1552615,-6.757779761887922,-6.810368148909804,-6.752662946116457,-6.795419028669081,-7.005380542865013,-6.815704086137416,-6.914805652178697,-6.963045421504075,-6.937890815344844,-6.977552302176059,-6.785586428148759,-7.2915726
