subset,model,comparator,n,gain_pct,nw_t,p_two_sided,bootstrap_95_low,bootstrap_95_high,p_holm
all_17_assets,HPTS_Final,HAR,14829,6.9924569170330635,5.160533007585343,2.462477395768189e-07,5.041955305965626,9.368476666998488,2.21622965619137e-06
all_17_assets,HPTS_Final,RandomWalk,14829,35.82761356653673,14.315873482983028,1.7416203909872525e-46,32.64164205945949,39.29171019988749,1.9157824300859778e-45
all_17_assets,HPTS_Final,HAR_J,14829,7.179467337941137,5.458120143223832,4.812020229415498e-08,5.487252649555187,9.334054148416426,4.812020229415498e-07
all_17_assets,HPTS_Final,HAR_IV_PerAsset,14829,4.773757803995204,4.562654509872604,5.051089576834866e-06,2.8561403276587742,7.038288228983978,3.5357627037844066e-05
all_17_assets,HPTS_Final,HPTS_NoIV,14829,2.1025928239339353,2.4361075093934934,0.014846271292209393,0.494814818647398,3.802984382473871,0.07423135646104696
all_17_assets,HPTS_Final,Full_FixedEffects,14829,0.9750226499838477,4.692525173162034,2.6985331766537575e-06,0.5588035960588955,1.465468251930899,2.158826541323006e-05
all_17_assets,HPTS_Final,Full_PerAsset,14829,0.2974981634204177,1.1454308665501323,0.2520307181860819,-0.2939926732661663,0.7532594573933297,0.5040614363721638
all_17_assets,HPTS_Final,HPTS_CommonIV,14829,0.10186959310430899,2.4186387398936073,0.015578703414777304,0.024788920741675713,0.1907200609051951,0.07423135646104696
all_17_assets,HPTS_Final,HPTS_IVSpecific,14829,0.49133699753861615,4.072964994309876,4.641840319276059e-05,0.2225408564380582,0.80659183851063,0.00027851041915656356
all_17_assets,HPTS_Final,ElasticNet,14829,0.7875014914776157,2.327598683835528,0.01993342340622239,0.12196866706984029,1.4128574573271824,0.07423135646104696
all_17_assets,HPTS_Final,HistGradientBoosting,14829,0.9687311236488472,1.024474457793623,0.3056112291380958,-1.199118833208156,2.7134516625189606,0.5040614363721638
