timestamp,symbol,y,HAR,HPTS_Final,ARMA_1_1,ARFIMA_1_d_1,GARCH_1_1_t
2024-01-01,ADAUSDT,-6.9713535,-6.472575235050139,-6.449157861840098,-6.9689859422355465,-6.8164624584985285,-7.053359540229997
2024-01-01,ALGOUSDT,-6.969705,-6.154492542955717,-6.198409760389314,-6.619553098260679,-6.518510077206384,-7.369234491614019
2024-01-01,AVAXUSDT,-6.1829586,-6.006369203450828,-5.981177623775905,-6.354078660031091,-6.84560593042375,-6.628517303491768
2024-01-01,BNBUSDT,-7.2915726,-6.7633856132493495,-6.828608849195914,-7.200209096408244,-6.261156709599,-6.946984891866859
2024-01-01,BTCUSDT,-7.027459,-8.220360058242631,-7.902052920584004,-8.12706626635339,-7.007962416840546,-8.44870896422403
2024-01-01,DOGEUSDT,-7.724693,-7.443687421919416,-7.1954073532491165,-7.7257903842016145,-6.752379052109915,-7.407922730433972
2024-01-01,DOTUSDT,-6.7151628,-5.908334706588301,-6.101602165092437,-6.2954238561246285,-6.466888395997906,-6.394251861526773
2024-01-01,ETCUSDT,-6.868475,-6.635382634834362,-6.451296478284194,-6.812259563101099,-6.423389095345469,-7.24915615460131
2024-01-01,ETHUSDT,-7.5029135,-7.710468991095684,-7.416163628816714,-7.779321802639117,-7.069613884199095,-7.938966187676518
2024-01-01,FILUSDT,-4.6553826,-5.505130803040857,-5.473799597684436,-5.944465925683513,-6.553880866625493,-6.291383213117438
2024-01-01,LINKUSDT,-7.2606144,-6.299263829288174,-6.222470713987956,-6.734693598934932,-6.702380145996117,-6.678656486279594
2024-01-01,LTCUSDT,-7.79606,-6.950344182143334,-6.873738956484632,-7.280264854791199,-6.885357250393065,-7.756245157659537
2024-01-01,MATICUSDT,-6.8088017,-5.833116857520476,-5.849385502678159,-6.440467549531531,-6.905218935844386,-6.539662755513452
2024-01-01,NEARUSDT,-6.0322647,-5.109156709999851,-5.09035966852799,-5.763022570545475,-6.788980695307105,-5.782708495617044
2024-01-01,SOLUSDT,-6.3169937,-5.699222375048185,-5.640117613184647,-6.269872661399983,-6.415506812045622,-6.430577911614441
2024-01-01,TRXUSDT,-8.653696,-7.899732186323527,-7.802512787556358,-8.150536975691727,-6.423435990700571,-8.526536017624432
2024-01-01,XRPUSDT,-8.294258,-7.277254196665167,-7.06709729500982,-7.725390107328856,-6.7570361201476015,-7.828401320919473
2024-01-02,ADAUSDT,-6.735016,-6.468867051575297,-6.228199449035786,-7.015710232116573,-6.814328654251241,-6.866292140525547
2024-01-02,ALGOUSDT,-6.4575186,-6.537459465739982,-6.162966542719899,-6.816304224248535,-6.523720176550434,-7.058982521113063
2024-01-02,AVAXUSDT,-6.2792873,-6.102977093307451,-5.808787835825505,-6.373318148397095,-6.841382022547221,-6.4371508852806
2024-01-02,BNBUSDT,-7.1552615,-6.815704086137416,-6.795419028669081,-7.286286234859446,-6.242890330931427,-7.069271693546376
2024-01-02,BTCUSDT,-7.3482013,-7.387722033711435,-7.087813666948488,-7.910941528977592,-6.960516776026919,-8.235058584385863
2024-01-02,DOGEUSDT,-7.362949,-7.273113538694818,-6.861261283045487,-7.66520049704414,-6.738501516398833,-7.163034862082292
2024-01-02,DOTUSDT,-6.490877,-6.376698152568265,-6.2032849410618,-6.518148870435164,-6.474439927727442,-6.417640265179303
2024-01-02,ETCUSDT,-7.4433637,-6.623187379699701,-6.277894075763927,-6.880948832238282,-6.40518556519578,-7.194307963872431
2024-01-02,ETHUSDT,-7.214646,-7.29615094830327,-7.145391370726212,-7.715296336228082,-7.050194235307007,-7.900118739340193
2024-01-02,FILUSDT,-5.6631393,-5.4812433536638325,-5.286765760918567,-5.668138083047872,-6.5077146701704995,-6.029919769525782
2024-01-02,LINKUSDT,-6.6497564,-6.598094557442364,-6.37128893056535,-6.984409347493589,-6.711722421009549,-6.724287287416445
2024-01-02,LTCUSDT,-7.632711,-7.2867702234318115,-6.8461526793190295,-7.442869753509152,-6.891675902241551,-7.70707634700724
2024-01-02,MATICUSDT,-6.5732603,-6.484858832750969,-6.228454524116884,-6.673314289540434,-6.91791133278643,-6.604631565491083
2024-01-02,NEARUSDT,-5.0573325,-5.714332433382952,-5.541448552896481,-5.96315812451282,-6.803770169540732,-5.85856144099524
2024-01-02,SOLUSDT,-5.9708014,-5.972419687541877,-5.7777948904653735,-6.3991925233659455,-6.412492208246583,-6.313567436890081
2024-01-02,TRXUSDT,-8.24914,-8.433426225119836,-8.02088593061424,-8.314938981968197,-6.418072933404102,-8.618581553547262
2024-01-02,XRPUSDT,-7.738877,-7.769016113290262,-7.219979447220126,-7.876303474959187,-6.7612040431562965,-7.771334141747649
2024-01-03,ADAUSDT,-4.935993,-6.6430428496209375,-6.649979120637537,-6.956189740082991,-6.803696327364533,-6.877609442630649
2024-01-03,ALGOUSDT,-4.7439704,-6.5109672053576615,-6.5367177405440176,-6.726772554740267,-6.503538873744037,-6.911328003023303
2024-01-03,AVAXUSDT,-4.9487243,-6.401265633038916,-6.3461989954913,-6.4190226850897645,-6.839611924179703,-6.48719655571588
2024-01-03,BNBUSDT,-5.5198216,-7.231763600565634,-7.329667602666274,-7.2874396735113205,-6.2191570348584815,-7.177951974209589
2024-01-03,BTCUSDT,-6.005611,-7.778173050950267,-7.783255040414842,-7.809168488039116,-6.943711428225216,-8.269556082646819
2024-01-03,DOGEUSDT,-5.12773,-7.402269469024458,-7.236172060787539,-7.498497630682602,-6.715993405240689,-7.235178536428347
2024-01-03,DOTUSDT,-4.7954597,-6.459255737705517,-6.499461753747801,-6.582262082709143,-6.463396430744376,-6.476101146434659
2024-01-03,ETCUSDT,-5.3394995,-7.0605104433271615,-6.797387286106626,-7.1089009365590226,-6.407269089538353,-7.174121711705854
2024-01-03,ETHUSDT,-6.018814,-7.514095362975955,-7.438476453720137,-7.598596870254253,-7.030669120601949,-7.931075923172265
2024-01-03,FILUSDT,-4.395419,-5.874480107516358,-6.057824367170275,-5.854254689484732,-6.50634228782558,-6.0662099360255315
2024-01-03,LINKUSDT,-4.832926,-6.584740669958792,-6.627191956514059,-6.891100928023846,-6.69165083601734,-6.798613469351726
2024-01-03,LTCUSDT,-4.7126846,-7.560855402343888,-7.320398053544106,-7.495071169991457,-6.886087436042292,-7.674843109724209
2024-01-03,MATICUSDT,-4.6824145,-6.370971499784367,-6.463213966194591,-6.696301849853949,-6.914769390226651,-6.624177784511037
2024-01-03,NEARUSDT,-4.143108,-5.542149782143287,-5.654178218594211,-5.764185374497712,-6.774403078360596,-5.926780981349234
2024-01-03,SOLUSDT,-4.7312493,-6.018372157648199,-6.241406024265329,-6.281545524743088,-6.391956918943719,-6.4164496553682815
2024-01-03,TRXUSDT,-6.609247,-8.277182210967256,-8.254860518242754,-8.267210274601476,-6.389284257344833,-8.695822264728072
2024-01-03,XRPUSDT,-4.449927,-7.717847251319053,-7.534905882275952,-7.760399204377663,-6.740740144876074,-7.836796145602073
2024-01-04,ADAUSDT,-6.5270643,-6.094372590244522,-6.236827366462434,-6.281742870488507,-6.73306656016344,-6.52400194558805
2024-01-04,ALGOUSDT,-6.325395,-5.70761242517674,-5.999118234322779,-6.036701437534701,-6.428512737685301,-6.3989110660641915
2024-01-04,AVAXUSDT,-5.7817726,-5.622317220730192,-5.8126046961817,-5.960981583102583,-6.789442163126275,-6.25969386789505
2024-01-04,BNBUSDT,-6.9847784,-6.578417731124679,-6.722895943939859,-6.721230321326317,-6.139736769070981,-7.303064384642389
2024-01-04,BTCUSDT,-7.630319,-7.329079937250775,-7.362764992622216,-7.472885646583109,-6.881072965529059,-8.140013247928191
2024-01-04,DOGEUSDT,-7.211504,-6.3775369489196,-6.547580788904278,-6.570374678337796,-6.621353193867021,-6.046913873157118
2024-01-04,DOTUSDT,-6.6353683,-5.825590337503365,-6.098239824322525,-6.07952536263867,-6.393373515536496,-6.331000153035635
2024-01-04,ETCUSDT,-7.0777535,-6.319589864110897,-6.389532834178659,-6.552686554182033,-6.326932837360159,-6.7267509616482135
2024-01-04,ETHUSDT,-7.583682,-7.037798356992297,-7.034071434006313,-7.217922691376701,-6.975958222098045,-7.7696520375103715
2024-01-04,FILUSDT,-6.0286994,-5.36278296035106,-5.577408788979536,-5.533940228973252,-6.4497871339576065,-5.785993132639372
2024-01-04,LINKUSDT,-6.629023,-5.84347606362356,-6.154238675455954,-6.172226120187789,-6.614312202729628,-6.637890177810636
2024-01-04,LTCUSDT,-7.141663,-6.246128633070549,-6.5606512122164125,-6.670946365860365,-6.7791536199647044,-6.974805626465569
2024-01-04,MATICUSDT,-6.7946267,-5.8615126847599415,-5.983750557420942,-5.953107191505129,-6.846510988219459,-6.0678080626682025
2024-01-04,NEARUSDT,-5.4217644,-4.96249784409515,-5.237328140683865,-5.3480513378335655,-6.7247924868282745,-5.948383231894912
2024-01-04,SOLUSDT,-5.7442093,-5.364408309825064,-5.52763443228472,-5.655198606696674,-6.3312454683259185,-6.36072773581629
2024-01-04,TRXUSDT,-9.05157,-7.3855928426485455,-7.466430793291782,-7.6655967074406846,-6.307415173124792,-8.709307555043452
2024-01-04,XRPUSDT,-7.1538124,-5.928825091414071,-6.378951966479167,-6.549104982910217,-6.611979571722791,-7.052814939966592
2024-01-05,ADAUSDT,-6.0971866,-7.016823298378403,-6.914066589361214,-6.4905605341369235,-6.745321668246482,-6.73324544458397
2024-01-05,ALGOUSDT,-5.781808,-6.245060384273322,-6.377282212430026,-6.270008537927858,-6.43500804782926,-6.561460804915925
2024-01-05,AVAXUSDT,-5.5191655,-6.427434941621918,-6.319235815208674,-6.008863415771897,-6.787412801100205,-6.3075871031743675
2024-01-05,BNBUSDT,-6.4134073,-6.870096926089227,-6.9144650226768745,-6.910625038331224,-6.136095335491801,-7.271903496211977
2024-01-05,BTCUSDT,-6.9681873,-7.597372700913966,-7.548910612144615,-7.531845631416326,-6.896846973470988,-8.120656850379861
2024-01-05,DOGEUSDT,-6.48885,-6.989868803427916,-6.986642739976487,-6.9037916307032,-6.634534181323675,-6.321796399405068
2024-01-05,DOTUSDT,-5.704573,-6.471609512647036,-6.615988827852419,-6.361018987428626,-6.412175920107664,-6.375753450601206
2024-01-05,ETCUSDT,-6.465489,-6.759805941062012,-6.809376387502359,-6.7988816702938095,-6.3358102900021755,-6.846495294017672
2024-01-05,ETHUSDT,-7.285106,-7.867191417247302,-7.906739685194663,-7.345550252224049,-6.996021015466546,-7.779594112496257
2024-01-05,FILUSDT,-5.3833647,-6.067760243250645,-6.060709622893333,-5.903643365277906,-6.467041615591132,-5.9148788831245644
2024-01-05,LINKUSDT,-6.173208,-6.771194642485937,-6.717386619436288,-6.45468886102659,-6.627840520850188,-6.730918288522006
2024-01-05,LTCUSDT,-6.9866967,-6.701482367054919,-6.8079866191368765,-6.875872738692033,-6.800453539436689,-7.043045163359198
2024-01-05,MATICUSDT,-6.081774,-6.71262946991019,-6.681160552804403,-6.422757079930086,-6.879748763544988,-6.1846850725472065
2024-01-05,NEARUSDT,-5.5969777,-5.491364538075997,-5.53262402735717,-5.5177893801881925,-6.736303721357395,-6.001291162508988
2024-01-05,SOLUSDT,-5.489921,-5.873500720421713,-5.865626424314276,-5.911850891971655,-6.324711421541895,-6.43440287640783
2024-01-05,TRXUSDT,-7.7599797,-8.36511590283638,-8.311085804597754,-8.177135437964347,-6.336275534829414,-8.777022665038011
