timestamp,symbol,y,HAR,HPTS_NoIV,HPTS_Final,horizon_days
2024-01-01,ADAUSDT,-6.9713535,-6.472575235050139,-6.623911762934826,-6.449157861840098,1
2024-01-01,ALGOUSDT,-6.969705,-6.154492542955717,-6.436880574658877,-6.198409760389314,1
2024-01-01,AVAXUSDT,-6.1829586,-6.006369203450828,-6.175746686242283,-5.981177623775905,1
2024-01-01,BNBUSDT,-7.2915726,-6.7633856132493495,-7.048388450581475,-6.828608849195914,1
2024-01-01,BTCUSDT,-7.027459,-8.220360058242631,-8.105604281393234,-7.902052920584004,1
2024-01-01,DOGEUSDT,-7.724693,-7.443687421919416,-7.322246332421456,-7.1954073532491165,1
2024-01-01,DOTUSDT,-6.7151628,-5.908334706588301,-6.324689794870519,-6.101602165092437,1
2024-01-01,ETCUSDT,-6.868475,-6.635382634834362,-6.564327247036299,-6.451296478284194,1
2024-01-01,ETHUSDT,-7.5029135,-7.710468991095684,-7.615612397704266,-7.416163628816714,1
2024-01-01,FILUSDT,-4.6553826,-5.505130803040857,-5.694377913358236,-5.473799597684436,1
2024-01-01,LINKUSDT,-7.2606144,-6.299263829288174,-6.419120282180264,-6.222470713987956,1
2024-01-01,LTCUSDT,-7.79606,-6.950344182143334,-7.034733575078558,-6.873738956484632,1
2024-01-01,MATICUSDT,-6.8088017,-5.833116857520476,-5.982611199614449,-5.849385502678159,1
2024-01-01,NEARUSDT,-6.0322647,-5.109156709999851,-5.255804555347417,-5.09035966852799,1
2024-01-01,SOLUSDT,-6.3169937,-5.699222375048185,-5.85765927417173,-5.640117613184647,1
2024-01-01,TRXUSDT,-8.653696,-7.899732186323527,-7.985341880106954,-7.802512787556358,1
2024-01-01,XRPUSDT,-8.294258,-7.277254196665167,-7.249822066665902,-7.06709729500982,1
2024-01-02,ADAUSDT,-6.735016,-6.468867051575297,-6.300530615327712,-6.228199449035786,1
2024-01-02,ALGOUSDT,-6.4575186,-6.537459465739982,-6.281260788671952,-6.162966542719899,1
2024-01-02,AVAXUSDT,-6.2792873,-6.102977093307451,-5.92527813123456,-5.808787835825505,1
2024-01-02,BNBUSDT,-7.1552615,-6.815704086137416,-7.005380542865013,-6.795419028669081,1
2024-01-02,BTCUSDT,-7.3482013,-7.387722033711435,-7.179070203365667,-7.087813666948488,1
2024-01-02,DOGEUSDT,-7.362949,-7.273113538694818,-6.943926743953018,-6.861261283045487,1
2024-01-02,DOTUSDT,-6.490877,-6.376698152568265,-6.342855534557489,-6.2032849410618,1
2024-01-02,ETCUSDT,-7.4433637,-6.623187379699701,-6.372636974680546,-6.277894075763927,1
2024-01-02,ETHUSDT,-7.214646,-7.29615094830327,-7.260331650387138,-7.145391370726212,1
2024-01-02,FILUSDT,-5.6631393,-5.4812433536638325,-5.4002312277606,-5.286765760918567,1
2024-01-02,LINKUSDT,-6.6497564,-6.598094557442364,-6.520923311081381,-6.37128893056535,1
2024-01-02,LTCUSDT,-7.632711,-7.2867702234318115,-7.02698841795456,-6.8461526793190295,1
2024-01-02,MATICUSDT,-6.5732603,-6.484858832750969,-6.380276306376097,-6.228454524116884,1
